number_of_tooth,heat_dissipation,viscosity_of_lubricant,temperature,durability
42,0.3365913434008285,2,98.9,0.2858814241220384
35,0.4113595738275564,2,48.8,0.5900649624575605
48,0.6215991037300117,4,115.7,1.0315214167343323
38,0.3287240920278752,5,57.9,1.0787146370517495
17,0.7386010869520871,2,38.0,0.6608536041150254
44,0.5850409719121121,5,108.5,1.1862581918955268
49,0.4911567297193357,4,118.7,0.8110085848777573
37,0.465416790334386,3,99.6,0.5186873868184423
45,0.7693542808026992,3,101.6,1.022271928231933
35,0.6324377068776406,3,44.9,1.4789745929209859
34,0.4480249052920884,5,19.2,3.9668871822736995
34,0.260090944928539,3,57.8,0.45898402046212766
32,0.25907847676507173,3,89.1,0.27914179314755205
44,0.43167446240365775,1,90.8,0.20918145755243328
16,0.5944157878817944,3,52.6,0.5424326581430823
35,0.6156112590575178,3,40.1,1.6119496808239242
30,0.38594111458533353,4,72.6,0.6379191976617083
40,0.743660800016763,2,49.4,1.2043089878813977
13,0.47680824507831365,2,108.8,0.1139431468018029
14,0.4382048492492209,1,48.3,0.1270158983331075
30,0.3574773960341438,4,73.0,0.5876340756725652
12,0.6840807680620369,2,32.0,0.5130605760465277
28,0.526725782017504,3,44.3,0.9987576905072311
13,0.23725174299673557,1,76.8,0.040159800246843264
18,0.5887392082085185,3,69.4,0.45809679024870315
42,0.24888132178065284,2,45.3,0.4615017887323364
31,0.7023548092910445,3,104.7,0.6238681687112431
41,0.254394556186221,1,38.5,0.27091368321130027
18,0.6000393762067686,4,23.4,1.8462750037131344
17,0.2216058222532108,5,59.8,0.3149915533699485
17,0.5448459412283688,5,106.2,0.4360819680264722
38,0.5388653388876345,1,42.5,0.48180900888776734
17,0.5602443997665447,4,90.3,0.4218894704775752
40,0.46793995242799324,1,28.1,0.6661066938476772
43,0.4067241498686943,4,41.2,1.697974606247947
33,0.7396136442651973,1,98.5,0.2477893427487463
17,0.29684243745760264,4,64.5,0.3129501666219687
37,0.5267823117644528,1,52.8,0.3691466957440294
11,0.6460307447238147,5,104.3,0.34066817794640275
13,0.7433364128285738,3,29.9,0.9695692341242268
15,0.4782073690978231,5,36.2,0.9907611238214566
40,0.691786117796285,5,104.5,1.323992569945043
50,0.6991548547018832,5,62.5,2.7966194188075324
16,0.40759965760457023,1,57.0,0.11441393897672147
23,0.446544682984164,3,22.5,1.3694036944847696
23,0.3434042696741735,3,34.5,0.686808539348347
39,0.4121099787954757,1,117.3,0.13701866302662877
39,0.6799702786022181,2,22.9,2.316055970784848
44,0.5572046713356246,3,30.6,2.4036279939968117
26,0.5619628334397258,2,31.4,0.9306390872250235
29,0.625049563870661,2,65.7,0.5517941355326992
11,0.44587338079276057,4,35.7,0.5495358194644667
31,0.31176727390406556,5,85.5,0.5651921339781305
24,0.5884596536030482,3,107.4,0.39449809180092615
24,0.5164601319243571,2,78.3,0.31660391229079365
24,0.3402390367539125,2,88.5,0.18453642671398643
49,0.5416739513969913,5,103.4,1.2834634244899696
42,0.5984564739864617,4,59.5,1.6897594559617743
28,0.21251017526004898,1,19.0,0.3131728898569143
31,0.6610418895330505,1,113.9,0.17991482507045276
41,0.2935709626576105,3,99.6,0.3625424538843985
48,0.2284840046344172,5,119.8,0.4577308940923216
15,0.45913911652832584,3,112.0,0.1844755378908452
27,0.5593043468554479,4,21.7,2.7836345373450864
22,0.29282077499105014,5,77.2,0.4172316742100455
16,0.31828880136368953,4,89.5,0.22760316522096236
13,0.2515654589599129,3,94.4,0.10393064512115045
50,0.2311092688135241,4,30.2,1.530524959029961
50,0.24928911582210223,5,69.0,0.9032214341380516
27,0.42101729259399556,4,67.3,0.6756295334346438
45,0.2361971866952421,3,111.8,0.2852112719486376
43,0.4353459685014473,3,21.5,2.6120758110086837
47,0.6086505342847588,1,51.8,0.5522504847757465
13,0.34993589599589225,2,20.7,0.43953300946343954
20,0.7866663920753691,5,20.4,3.8562078042910257
20,0.7202679642630365,2,55.2,0.521933307436983
47,0.20932477521527665,1,46.7,0.21066947398539618
23,0.28040629566861514,3,53.8,0.3596288922143948
45,0.7116238426100321,4,110.8,1.1560676143484276
27,0.5656074953092466,3,111.4,0.41125859174191176
37,0.25848599504623804,2,54.7,0.3496885490570679
13,0.6342949543488372,4,28.2,1.1696219016361538
15,0.5127817763309117,1,37.7,0.2040245794420073
28,0.7970324206847985,3,35.4,1.891263371116471
27,0.47591265104719915,4,76.6,0.6709995602232052
39,0.6272190243535487,2,31.8,1.5384617578483268
19,0.21878514477894467,2,47.8,0.17392961300418194
19,0.7696874989695546,3,111.3,0.39417958168252126
42,0.7433193687225272,5,63.0,2.477731229075091
37,0.3029926334512563,4,44.0,1.0191570397905894
14,0.5806922395208727,3,94.4,0.2583588353800493
30,0.7885451627200073,4,107.3,0.8818771624082095
17,0.4508827780707894,2,90.0,0.17033349393785377
14,0.6181619923464194,5,25.2,1.7171166454067208
31,0.72811254635475,1,73.5,0.30709508757819387
38,0.6759937047569098,1,53.8,0.4774676725048806
50,0.2012023818661528,2,92.9,0.21657952838121938
15,0.48791324934185343,1,118.5,0.06176117080276625
21,0.4212588654567272,5,76.4,0.5789552470282247
34,0.5420311240331128,4,35.3,2.0882785515156757
21,0.4708898697639126,2,59.2,0.3340772724676407
48,0.43975278863863554,5,41.6,2.537035319069051
11,0.42313594174998054,5,113.5,0.2050438484251007
19,0.5134237542589838,4,99.7,0.3913761817821742
13,0.7620753907354281,3,71.9,0.41336495464091366
43,0.36391890684429434,3,60.9,0.7708627090790472
34,0.573765557911434,1,110.4,0.17670316095098512
10,0.2070283750446495,3,30.1,0.20634057313420215
26,0.40039582282610586,2,27.4,0.7598752841955294
42,0.6629984063153982,1,82.5,0.33752646139693
50,0.618394463088498,3,94.1,0.9857510038605176
16,0.35155490162348313,2,84.7,0.13281885303366542
22,0.7263385300938163,3,83.2,0.5761820070455754
18,0.2902373134217209,1,94.0,0.0555773578892657
44,0.48257773146156807,5,57.3,1.8528289864143974
49,0.6200505055990022,1,20.6,1.4748774162306364
16,0.4505247828373461,5,78.3,0.4603062915324098
32,0.35963742697093837,3,69.4,0.49748116699149975
12,0.3835572738931109,4,119.0,0.1547121777047842
20,0.4685448113377812,2,79.7,0.2351542340465652
49,0.4533467495026173,3,69.7,0.9561258561963376
48,0.6299406993961806,5,118.3,1.2779862033396734
46,0.7792465945597198,4,38.7,3.7049450490694684
10,0.6232687073994556,1,34.9,0.17858702217749448
46,0.4670456278872834,2,25.1,1.7118803890689271
33,0.46797404322269004,5,98.6,0.7831208634051102
39,0.6488241655635261,4,90.1,1.123380353250944
21,0.43694719351007305,1,100.0,0.09175891063711533
46,0.32352889674128427,5,37.9,1.9633679749471078
50,0.3727219010645153,5,95.3,0.9777594466540277
49,0.3233376901308494,4,91.6,0.6918579395812935
19,0.26911946940709286,5,48.2,0.5304221907401208
39,0.7747961081456773,1,31.0,0.9747434908929489
36,0.570615915681272,3,79.2,0.7781126122926437
14,0.5211081441128709,3,99.0,0.22107618235091492
47,0.4003582381646439,5,58.5,1.6082766832254927
12,0.2654918420405824,4,49.9,0.2553829342274139
49,0.5777812070166112,4,37.9,2.987997798819414
41,0.7569139866778751,4,30.9,4.0172781169958425
39,0.22380783200786897,2,64.5,0.2706513317304462
20,0.21579393034886918,2,117.9,0.07321252938044756
19,0.4500615339669344,3,80.3,0.3194708273488825
17,0.251694545034363,3,98.5,0.13031900301271587
40,0.4473079662455807,5,45.1,1.983627344769759
18,0.5004494151804819,3,59.4,0.4549540138004381
33,0.6000557385638597,2,90.3,0.4385789451297314
44,0.5059728066208764,1,105.3,0.2114226352451905
32,0.5637634579945875,5,73.1,1.2339555852138715
42,0.39171540109685093,3,79.4,0.6216138606826601
36,0.3245187312032071,2,76.9,0.3038406846115853
20,0.6966454255421115,1,64.6,0.21567969831025127
22,0.7452002403672806,5,55.3,1.4823151255045366
31,0.621094744926485,4,86.2,0.8934541574348508
15,0.5990996297298516,1,72.2,0.12446668207683899
11,0.6646212823498046,2,45.9,0.3185548629999063
21,0.5007340589022542,2,69.9,0.30087024998418704
46,0.6547933650769415,3,68.3,1.323008556085182
15,0.3947218855905852,5,68.8,0.43029275318741117
21,0.4635207049845014,1,108.1,0.09004565036701692
50,0.7794799863261002,4,86.5,1.802265864337804
50,0.4066626070991904,2,31.5,1.2909924034894933
30,0.2783799821323089,1,47.5,0.17581893608356353
37,0.7829193424094223,1,35.4,0.8183055273770798
24,0.4748722412429323,3,46.3,0.7384622326024002
30,0.38492561793634206,2,92.7,0.24914279478080392
25,0.3745968425449048,5,108.4,0.43196130367262997
14,0.24601042195017261,5,104.0,0.1655839378510777
26,0.5138328011712314,4,72.8,0.7340468588160449
38,0.6653648484530339,2,98.0,0.5159972294125569
38,0.3324086878687683,3,113.4,0.3341674639950581
34,0.6974811222048467,1,112.6,0.21060708840998926
11,0.4399412926998368,1,45.1,0.10730275431703336
14,0.20343030431047399,2,27.0,0.21096476002567674
49,0.4856875734858472,2,90.0,0.5288598022401447
34,0.21775963145871596,1,20.9,0.35425011816250446
50,0.574077698449792,2,26.8,2.142080964364895
43,0.6601734973075195,2,76.4,0.7431272351890926
48,0.7148585638199718,3,73.2,1.4062791419409282
42,0.44843735492798475,2,19.4,1.941687516183027
39,0.28834095048751485,5,50.4,1.1156048679576467
17,0.5661419689293251,3,89.5,0.32260603816084443
40,0.7797908667199398,1,101.0,0.3088280660276989
40,0.5477427204166475,1,67.3,0.3255528798910238
49,0.36267152280615944,1,73.2,0.24277192100412312
20,0.5542333769499987,1,89.9,0.12329997262513875
11,0.3930691718490269,5,75.3,0.28710231675559733
46,0.4983274028421323,3,57.2,1.2022584194443051
17,0.23569792766322362,3,90.0,0.13356215900916005
44,0.31763916879115756,3,86.7,0.48360288674086277
19,0.49981568238170554,5,26.2,1.8123087719947337
13,0.7469481203732595,3,62.2,0.46834367676136845
18,0.7399751271965369,1,20.7,0.6434566323448148
36,0.5806950512360549,1,73.9,0.28288256893772634
10,0.6695785169513857,1,59.4,0.11272365605242184
43,0.6243378119573959,4,116.7,0.9201894057983898
14,0.6281733020717697,1,33.9,0.2594226026255096
37,0.38828946673913445,1,91.8,0.15650011186653567
19,0.5488988987082147,3,21.2,1.4758130767154831
24,0.30105863887078244,2,78.6,0.18385260389055416
35,0.252298496182668,4,30.4,1.1619009692622868
22,0.7060307573944997,3,92.7,0.5026756201514238
24,0.558816575509371,1,85.7,0.15649472359655664
26,0.6526832230247754,2,34.1,0.9952940644366077
16,0.6024165184617896,4,82.4,0.46789632501886563
23,0.4296227482081247,5,107.9,0.45789264174174543
26,0.22787081607803883,3,69.6,0.2553724662943539
47,0.7036957093878875,1,22.9,1.4442663031105114
34,0.2788084084500312,5,32.8,1.4450435803812591
28,0.395073057577221,2,86.0,0.2572568747014462
42,0.7302845982796562,3,97.7,0.9418204645162404
32,0.7664014447498153,4,49.2,1.993889937560495
33,0.4021746069038105,1,32.9,0.40339702212236317
34,0.261333127447112,2,30.1,0.5903871317742065
18,0.43230309427096564,5,44.3,0.8782681373450769
13,0.6854637285431395,2,25.2,0.7072244818302234
23,0.284532130676887,1,71.6,0.09139998611129052
44,0.7326425524854376,1,101.1,0.3188553146326336
16,0.29466725648376746,3,43.1,0.3281677102371424
30,0.24146404998394838,5,41.9,0.8644297732122257
12,0.71041790638258,4,106.2,0.321092839042974
43,0.4702904861173142,4,29.0,2.789309090075105
49,0.31262679593855747,1,56.5,0.2711276637343242
13,0.29468709643001045,5,53.5,0.35803105173739586
12,0.615804835012761,5,55.3,0.6681426781331946
42,0.37945916946617786,3,91.5,0.5225339382812941
38,0.4501356595478223,3,39.1,1.312415989474469
43,0.5869082345194767,3,65.2,1.161214144984854
18,0.7197140626782568,4,82.9,0.6250833837495113
34,0.5425447558228045,1,86.7,0.21276264934227626
33,0.26940171319552647,5,46.3,0.9600709001568438
28,0.29340811202462064,1,110.2,0.07455015550534826
16,0.38474491525302107,5,73.0,0.42163826329098203
40,0.341741141200035,5,53.2,1.2847411323309585
36,0.4845983855188626,1,38.0,0.45909320733365927
40,0.38676120512234347,5,47.7,1.6216402730496582
43,0.4547080057056706,2,47.2,0.8284934002264337
45,0.7703728859179984,4,106.1,1.3069474030654071
12,0.5880882301420258,2,69.7,0.20249809933154403
42,0.653153546291686,1,73.3,0.3742489624045131
43,0.34279982509564383,2,23.0,1.281773259053277
11,0.28877690371546794,5,38.0,0.4179665711671246
21,0.6763909559545127,3,49.3,0.864353554262359
16,0.4450444427218744,5,117.0,0.3043038924594013
32,0.7681891084733596,1,38.9,0.6319293437312984
42,0.5962608940684749,4,29.4,3.4072051089627142
21,0.798994387380463,3,100.0,0.5033664640496917
16,0.3469138838439654,3,65.3,0.25500561140138345
47,0.22122627539026418,1,77.2,0.1346843904578033
11,0.541194564209573,4,25.3,0.941207937755779
22,0.5721033649620466,5,31.4,2.004183762605896
47,0.4314873707130512,2,111.5,0.3637651376414961
43,0.3202300230263207,2,84.6,0.3255293378281747
38,0.518610793890508,2,27.5,1.4332516485701312
39,0.36988624826888417,3,18.1,2.3909774059369857
31,0.6678182374324879,3,118.5,0.5241105154533449
50,0.38007861660746856,1,31.1,0.6110588691438401
27,0.2723865270138573,4,26.4,1.1143085196021436
27,0.24212148368056005,1,43.2,0.15132592730035002
50,0.5344643778350102,3,30.5,2.628513333614804
23,0.7673670250771696,5,116.1,0.7600965364674808
35,0.40392860682588816,4,101.6,0.5565945369648065
35,0.5137023715230729,1,22.5,0.79909257792478
33,0.35447898286300294,5,115.4,0.5068373671784704
14,0.22498690866078597,5,90.8,0.17344805733761032
13,0.3148460408116891,5,40.3,0.5078161948575631
48,0.57277611662793,1,64.4,0.42691387574752543
37,0.7571372019430065,3,80.1,1.0492163472618443
21,0.2723108123061095,5,83.3,0.34324892307492794
29,0.5052638390410829,5,85.5,0.8568801948649943
50,0.7485115831883398,4,60.4,2.4785151761203306
45,0.5007129130345407,4,56.4,1.5980199352166193
13,0.6310425273849252,4,100.9,0.3252151776413886
49,0.443910718771027,2,68.1,0.6388142502138128
33,0.7993546063820425,4,19.6,5.383408573593347
33,0.22328184298627338,2,90.1,0.16355828676020026
36,0.6980244820664347,3,93.9,0.8028396598847173
49,0.7100899308185229,4,118.6,1.1735044387894644
31,0.625095825496514,2,37.8,1.0252894492270865
36,0.26083648800034387,4,55.7,0.674334906140925
23,0.7817880392916929,4,73.8,0.974586715648181
29,0.7289569871629711,2,111.5,0.3791883879412764
44,0.2044549215384419,1,29.0,0.3102074671617739
49,0.21800770480188514,4,96.9,0.44096501693673357
33,0.3040843260172069,5,91.5,0.5483487846211929
30,0.5684054769321428,3,44.3,1.1547741066341504
25,0.7054625430083397,3,113.6,0.4657543197678299
15,0.5523642692159056,4,43.7,0.7583948776419757
46,0.21613051651834672,2,83.9,0.23699651394145288
32,0.41926478856018123,3,117.7,0.3419661826829006
17,0.5554722943952984,5,70.7,0.6678238334314055
22,0.5307608035300653,3,33.7,1.03947219682446
38,0.6013066412371244,1,98.0,0.2331597180307217
44,0.3881440155962065,3,30.6,1.6743467339444202
11,0.5964196766563625,2,97.9,0.13402689363064327
30,0.7536718666226394,2,63.2,0.7155112657809868
31,0.730923720221675,5,51.4,2.2041474053377357
23,0.5085751350653132,1,52.4,0.2232295440172176
20,0.7416070461743942,5,103.7,0.7151466211903512
45,0.5151892202101429,3,110.8,0.6277124975484593
13,0.6303035620259172,5,40.5,1.0115983094243117
43,0.41246689998306496,4,63.0,1.1261001078902726
22,0.5039254952136494,2,26.8,0.8273403652761407
45,0.7144021041228179,3,41.1,2.346576254418015
20,0.5709357565619647,4,83.9,0.5443964305715991
35,0.6546080042080531,4,36.6,2.5039650434187823
49,0.5854607332817316,1,90.6,0.3166399109360359
37,0.34763216425088117,5,26.6,2.4177424957298124
26,0.34528045322182244,3,24.2,1.1128874112108325
10,0.6540119214524509,3,77.6,0.25283966035532895
44,0.7850592754650658,2,28.0,2.467329151461635
18,0.512651683429323,2,36.9,0.5001479838334858
19,0.32347371012823706,2,51.7,0.2377563053166926
25,0.7208455633836073,3,33.9,1.5947910694327596
42,0.3933917440952376,1,56.4,0.29295129879432585
45,0.27905664148073855,4,82.2,0.6110729375490626
32,0.5565303681135075,4,117.4,0.6067792769891734
25,0.7247655292376978,5,50.1,1.8082972286369703
49,0.47820588734009956,1,61.9,0.37854747140007877
35,0.5505984807184827,4,85.4,0.9026204601942338
21,0.34194838591991283,3,103.3,0.20854548221640376
37,0.6284671833926714,1,47.6,0.4885144072590093
18,0.7200960615697019,1,82.7,0.15673191182895566
14,0.3137459801245532,2,96.1,0.09141402126417784
29,0.3679829419638835,3,67.1,0.4771164821290293
20,0.4635208557087697,3,26.9,1.0338755145920515
22,0.2756443076204905,1,24.5,0.24751733745513435
19,0.6441113131446572,5,103.6,0.5906426134048498
30,0.5788384995851239,1,48.5,0.3580444327330663
20,0.2755650090965833,2,94.1,0.1171370920708112
27,0.5282712967706766,1,42.4,0.33639917483038373
12,0.7347285545212714,5,77.8,0.5666287052863276
24,0.4939669458736488,5,78.2,0.758005543540126
16,0.6910429936997042,1,95.4,0.11589819600833613
48,0.3388940823928906,5,72.0,1.1296469413096353
23,0.35151195704539984,3,44.0,0.5512346599121042
18,0.518056693341993,1,20.8,0.4483182923151863
26,0.23848843108115841,2,82.6,0.1501379953537559
16,0.7991733201796354,3,82.3,0.4661035160221446
28,0.3084428562968024,2,96.5,0.17899274562301487
34,0.39301118951716096,3,29.2,1.372847305847617
19,0.7700217034879075,4,45.1,1.2975975491148775
33,0.3175867321173725,4,84.8,0.4943567056544006
26,0.711658488582793,4,86.8,0.8526783734171713
48,0.2501664168966288,1,60.8,0.19749980281312798
18,0.23796865663848815,4,18.5,0.9261482852957376
30,0.2670651607480222,4,89.2,0.3592804853112406
27,0.509592260269698,2,71.9,0.3827257587561013
49,0.40529883273404754,3,104.5,0.5701332862383254
11,0.35568467799830117,2,55.7,0.1404858692273362
16,0.4230306885883658,3,44.2,0.45939984281089496
23,0.6958374493408368,3,84.7,0.5668569540084739
23,0.3934946564777102,1,94.8,0.0954681128585162
44,0.3975399633414387,4,27.1,2.5818093560181996
30,0.7260604554039256,2,78.4,0.5556585117887186
46,0.35256254234529294,2,103.8,0.3124831781865795
13,0.6826301120391667,3,94.2,0.2826175623092091
18,0.7171130037042452,5,104.3,0.6187935794188117
19,0.21535712509808133,1,101.5,0.04031315642230094
24,0.2218394170468554,4,54.8,0.38862379628646204
26,0.6987264147094709,5,56.2,1.6162710660539361
18,0.6174160447084216,2,115.8,0.19194281182645231
26,0.7686170390944449,1,47.5,0.4207166950832751
27,0.3466744629109596,3,90.7,0.3095990242093465
38,0.3133591986482435,1,71.1,0.16747749013548882
13,0.2230407113935452,1,31.9,0.09089433379674255
42,0.39956920238700455,4,21.9,3.065188401872912
26,0.759227265813863,3,82.4,0.7186860040471033
50,0.23010975691680313,2,42.9,0.5363863797594479
15,0.33528343517663695,4,38.8,0.5184795389329439
39,0.219047105189067,5,22.1,1.93276857519765
44,0.7897141135694965,5,29.6,5.869496790043555
12,0.5410149232232946,2,102.6,0.12655319841480575
43,0.4067891092945397,3,61.1,0.8588509836169497
35,0.21885659232181204,3,101.1,0.2272991314914962
29,0.21165251067470747,4,111.5,0.22019454025350732
32,0.47618534655266215,4,34.7,1.7565338431913762
39,0.21607183658809512,3,98.4,0.25691468374803994
13,0.6651516164467963,2,111.7,0.15482490624544945
45,0.6540320597729067,2,58.7,1.0027748786978126
47,0.5963018879174209,5,93.4,1.500331302575952
45,0.7826183036139107,1,73.3,0.48046144150922215
18,0.6634948219759389,4,107.2,0.4456308505808545
13,0.29637348174299916,2,112.4,0.06855614346368308
26,0.5941328963857853,4,119.3,0.5179364729599469
25,0.6221638714044999,3,24.5,1.9045832798096936
19,0.6995610572686612,1,35.0,0.37976171680298754
27,0.7957241604927259,5,85.9,1.2505560147440975
44,0.5767969285288135,1,111.5,0.2276149314373793
29,0.750309651739274,1,55.8,0.38994587635195244
46,0.2159330425095636,4,35.4,1.122363836772873
22,0.7903203705041082,2,101.4,0.3429398057414276
26,0.28581927788752437,1,85.2,0.08722184536473748
25,0.5501934407738416,2,50.9,0.5404650695224378
29,0.7172301676930126,4,20.5,4.058473144018998
37,0.6396246720732373,1,30.4,0.7784905548259796
40,0.5363734173018669,1,57.9,0.3705515836282328
40,0.37621769204702854,2,89.5,0.33628397054483
25,0.27164614728431835,5,111.7,0.3039907646422542
45,0.3280167603629178,3,44.1,1.0041329398864831
25,0.4367752034315384,4,69.1,0.6320914666158299
25,0.5260583559933865,1,50.1,0.2625041696573785
21,0.6705503919864471,4,106.6,0.5283886766122097
20,0.3504303056633838,1,39.8,0.17609563098662503
33,0.41658680184785146,3,49.3,0.8365536183151581
23,0.4868001415064666,2,26.6,0.8418348311765964
11,0.2850361798385752,5,107.9,0.14529184329121073
31,0.3149520145368589,2,62.8,0.31093988696314095
22,0.39061206459231423,4,43.8,0.7847913626512251
21,0.5945939624714638,1,34.6,0.3608807286676514
49,0.7728652022214213,1,115.8,0.32703277123358937
41,0.4278257557012266,3,56.8,0.9264536611135717
15,0.27962039280272444,4,64.1,0.2617351570696329
35,0.6317683868774473,2,87.5,0.5054147095019579
44,0.43426657909953265,4,109.5,0.6979992504248196
43,0.43406791341285383,2,31.9,1.1702144374139634
16,0.5834274931242045,1,23.1,0.4041056229431719
10,0.7776393761426104,4,44.7,0.6958741620962955
21,0.3261273287532447,5,72.8,0.47037595493256446
45,0.7037547138534184,1,52.3,0.6055250884016028
13,0.479220838340665,5,58.2,0.5352122764973062
34,0.307977989738327,5,24.6,2.12830318111852
48,0.4481935358282499,4,110.8,0.7766530584749457
35,0.36766038176543037,4,58.0,0.887456093916556
18,0.4756342894779828,3,75.9,0.3383959371780114
29,0.3375779572387816,5,55.4,0.8835524151556559
24,0.6869837227452913,4,110.9,0.5946838357398373
14,0.29666739657911956,4,117.5,0.14139041879515485
32,0.35276611439607675,3,80.9,0.418609975055913
45,0.6472205441154859,1,113.1,0.2575148053509891
26,0.7721846286580967,2,18.3,2.1941858300667225
34,0.6042425768307131,2,78.3,0.5247572825605172
30,0.6981597445978452,1,19.0,1.102357491470282
48,0.3939841609666731,3,56.8,0.9988330841408616
22,0.5828324363480943,1,18.4,0.6968648695466346
49,0.4746233426646889,1,111.8,0.20801917522870983
26,0.6531294757467541,3,56.6,0.9000724224071875
46,0.32984303490709443,3,99.5,0.45747074188119624
16,0.6254022608173668,1,108.9,0.09188646623579311
27,0.685129772148003,5,54.4,1.700230133087875
29,0.3506594992027714,4,116.5,0.3491545228113432
41,0.7796546737053984,2,56.4,1.1335404830468558
35,0.49438789399233835,5,23.4,3.6973453610538125
32,0.48580351968081487,4,62.1,1.001334146846124
36,0.3145589351481093,2,59.1,0.3832190072870367
27,0.3550969830511246,3,111.2,0.25865877362536954
33,0.25454323440928406,5,62.8,0.668783975756877
49,0.7652361690226683,5,38.5,4.869684711962435
37,0.4545472894074871,5,45.1,1.8645509654187384
44,0.2837441456626139,4,20.0,2.4969484818310024
35,0.6672683721137009,2,101.3,0.4610936431190431
21,0.796239616287846,3,61.5,0.8156600947338911
44,0.2975311712468641,1,63.7,0.20551603665403487
28,0.6994136518090985,1,115.0,0.17029201957091092
43,0.4389278130857457,5,113.4,0.8321823616705055
45,0.5284186302632538,4,47.8,1.9898609507821272
50,0.7971970823779149,2,97.1,0.8210062640349277
33,0.3432184659714299,1,98.8,0.11463774673134805
37,0.5596487372288892,4,20.3,4.080197690141655
43,0.7044616547909539,4,88.7,1.3660361287941833
21,0.7823753548021237,1,35.0,0.46942521288127426
38,0.6873546263641883,3,56.1,1.3967634118630563
25,0.4139544843970309,5,60.9,0.8496602717508847
42,0.4134372046766307,1,101.6,0.17090908067341032
45,0.6979595888480077,5,100.8,1.5579455108214457
15,0.5647560796878415,5,104.1,0.4068847836367734
36,0.7058984998658147,5,54.9,2.314421311035458
38,0.2149112094655542,2,63.3,0.2580292562303652
29,0.3063613596776564,1,39.7,0.22379041387032833
45,0.659290166182959,4,90.9,1.3055250815504138
24,0.7463083500336551,1,77.7,0.23051995367834904
46,0.6470756789644911,4,117.1,1.0167542692524882
29,0.7809920642576285,2,103.7,0.4368133049849803
34,0.5349856174091898,3,72.3,0.7547514934403508
47,0.541476569616769,4,111.3,0.9146234958486307
41,0.5846802956273184,2,73.1,0.6558657214971287
46,0.755033116399737,3,69.1,1.5078808981644531
27,0.20672733007862049,1,100.3,0.05564943082874131
16,0.6346727397563946,4,93.8,0.43303896955660187
42,0.7659181648963163,3,101.2,0.9536135254637929
25,0.7786377106115434,5,81.4,1.1956967300545813
18,0.5746694007577684,1,30.0,0.34480164045466105
16,0.35626241383658275,5,50.2,0.567748866671845
28,0.30156770709124925,5,75.7,0.5577209906575283
41,0.2908817452955375,5,50.6,1.1784734740234226
34,0.23775863618746282,1,76.2,0.10608653058233249
29,0.6749432509122588,1,39.9,0.4905602575552758
10,0.42314901137420025,1,30.0,0.14104967045806674
20,0.20799508065740732,2,37.1,0.2242534562344014
45,0.5231242418060176,4,94.7,0.9943227404971823
10,0.5129612091620016,2,89.5,0.1146282031646931
35,0.3139422074494044,1,49.4,0.2224286894884444
12,0.5786304239650851,3,29.1,0.7158314523279403
21,0.2701252315742064,2,100.7,0.11266394961386961
30,0.3338559340622749,2,65.0,0.30817470836517685
11,0.5834364518570957,5,108.8,0.2949357063615833
39,0.41899772238085103,1,70.7,0.23113028533031385
11,0.5417836408118464,2,49.8,0.23934217063977148
49,0.5128902841710146,2,99.8,0.5036397580036015
29,0.4014117893248733,4,104.3,0.4464407244648639
26,0.5430630148684722,1,30.4,0.464461789032246
38,0.3300817634486203,2,33.7,0.7443980421986688
24,0.33869087928570785,5,93.0,0.43702048940091326
46,0.4027631013165224,5,52.9,1.7511439187674886
23,0.2876789701698104,4,41.7,0.6346874162019798
19,0.6260612685599511,2,90.1,0.2640435982827763
44,0.28369484077016466,4,75.1,0.6648507586624366
10,0.543460378455709,1,18.1,0.30025435273796075
36,0.6406710522523655,2,23.0,2.005578946181318
41,0.5665510093258772,2,73.4,0.632931645295939
26,0.5169423477677274,5,19.9,3.3770103120504804
34,0.4266930977918279,1,114.9,0.12626253546494473
11,0.33138368516540484,2,109.4,0.06664022919231175
10,0.2614419418734814,1,22.6,0.11568227516525725
30,0.5340770173770679,2,94.6,0.33873806598968365
45,0.7498058643721393,5,55.3,3.0507471877709103
21,0.6335526945067085,4,112.0,0.47516452088003136
22,0.5998105749420111,4,29.2,1.807648308044417
29,0.5294070636401277,4,118.4,0.5186758393771521
46,0.6079975607413459,3,99.4,0.8441012412706814
39,0.7025587204810868,2,56.9,0.9630857679705583
26,0.6777828095813032,5,86.8,1.0151125028291408
12,0.5986255336386292,2,32.9,0.43668731937164446
39,0.23920764577492548,2,41.2,0.45286884394282007
12,0.63919078368385,1,79.6,0.09636041965083166
31,0.6813459594627387,2,99.9,0.4228573522191171
22,0.7271917675947592,3,110.3,0.43512834688353685
33,0.5521549664986667,3,55.5,0.984925075376
11,0.5047170245814343,5,76.2,0.3642970649865996
32,0.49388410868582655,1,100.8,0.15678860593200844
43,0.3430578937949532,3,91.1,0.4857790153627768
11,0.34964339195516525,5,94.6,0.2032810418343984
41,0.4081676440866937,2,65.4,0.5117698289772
16,0.6173382872125115,2,52.0,0.37990048443846863
37,0.4381231827736038,3,60.9,0.7985496434789824
14,0.5429103400155887,5,105.9,0.35886424741351475
44,0.6650898377773684,3,113.1,0.7762321714112523
33,0.33542693950162505,2,89.4,0.24763062647770975
40,0.5329025036148751,2,54.8,0.7779598592917886
16,0.617124044351676,2,92.0,0.21465184151362643
31,0.413553013946408,3,53.9,0.713551582504934
49,0.4786838779278415,1,25.7,0.9126657594733165
